0 1.5.3 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.9.20 0 0	0 0 0 0 0 0 0 0.9.27 0 0
0 0 0 0 0 0 0 0.9.27 0 0	0 0 0 0 0 0 0 1.0.0 0 0
0 0 0 0 0 0 0 1.0.0 0 0	0 0 0 0 0 0 0 1.0.12 0 0
0 0 0 0 0 0 0 1.0.12 0 0	0 1.3.0 0 0 0 0 0 0 0 0
0 1.5.3 0 0 0 0 0 0 0 0	0 1.5.8 0 0 0 0 0 0 0 0
0 1.5.8 0 0 0 0 0 0 0 0	0 1.5.11 0 0 0 0 0 0 0 0
0 1.5.11 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.7.6 0 15 0 0 0 0 0 0	0 1.7.6 0 15 0 0 2.5 0 0 0
0 1.7.6 0 15 0 0 2.5 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.6.4 0 12.0.1 0 0 0 0 0 0
0 1.6.4 0 12.0.1 0 0 0 0 0 0	0 1.6.4 0 13.0.1 0 0 0 0 0 0
0 1.6.6 0 13.0.1 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 1.4 0 0 0
0 1.6.4 0 0 0 0 1.4 0 0 0	0 1.6.4 0 12.0.1 0 0 0 0 0 0
0 1.6.4 0 12.0.1 0 0 0 0 0 0	0 1.6.4 0 13.0.1 0 0 0 0 0 0
0 1.6.1 0 0 0 0 0 0 0 0	0 1.6.1 0 0 0 0 2.0.1 0 0 0
0 1.6.1 0 0 0 0 2.0.1 0 0 0	0 1.7.2 0 0 0 0 2.4 0 0 0
0 1.7.2 0 0 0 0 2.4 0 0 0	0 1.7.7 0 18 0 0 2.4 0 0 0
0 1.7.7 0 18 0 0 2.4 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.7.6 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.20 0 0 0 0 0 0 0 0
0 1.7.20 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 3.3.2 0
0 1.7.12 0 0 0 0 0 0 3.3.2 0	0 1.7.20 0 0 0 0 0 0 3.3.2 0
0 1.7.20 0 0 0 0 0 0 3.3.2 0	0 1.7.12 0 0 0 0 0 0 3.3.2 0
0 1.7.12 0 0 0 0 0 0 3.3.2 0	0 1.7.20 0 0 0 0 0 0 3.3.2 0
0 1.7.20 0 0 0 0 0 0 3.3.2 0	0 1.7.21 0 0 0 0 0 0 3.4 0
0 1.7.25 0 0 0 0 2.5 0 3.4 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.20 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.20 0 0 0 0 0 0 0 0
0 1.7.20 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.7.12 0 0 0 0 0 0 0 0	0 1.7.20 0 0 0 0 0 0 0 0
0 1.7.20 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 1.7.20 0 0 0 0 0 0 0 0	0 1.7.21 0 0 0 0 0 0 0 0
0 1.7.21 0 0 0 0 0 0 0 0	4.1 0 0 0 0 0 2.2 0 0 0
4.1 0 0 0 0 0 2.2 0 0 0	0 1.7.5 0 0 0 0 0 0 0 0
0 1.7.5 0 0 0 0 0 0 0 0	4.12 1.7.10 0 0 0 0 2.4 0 3.3.2 0
4.12 1.7.13 0 0 0 0 2.4 0 3.4 0	4.1 0 0 0 0 0 2.2 0 0 0
4.1 0 0 0 0 0 2.2 0 0 0	4.1 1.7.2 0 0 0 0 2.2 0 3.1 0
4.1 1.7.2 0 0 0 0 2.2 0 3.1 0	4.12 1.7.10 0 0 0 0 2.4 0 3.3.2 0
4.12 1.7.10 0 0 0 0 2.4 0 3.3.2 0	4.12 1.7.13 0 0 0 0 2.4 0 3.4 0
4.1 0 0 0 0 0 2.2 0 0 0	4.1 0 0 0 0 0 2.2 0 3.1 0
4.1 0 0 0 0 0 2.2 0 3.1 0	4.1 1.7.2 0 0 0 0 2.2 0 3.1 0
4.1 1.7.2 0 0 0 0 2.2 0 3.1 0	4.12 1.7.13 0 0 0 0 2.4 0 3.4 0
4.12 1.7.13 0 0 0 0 2.4 0 3.4 0	4.1 0 0 0 0 0 2.1 0 0 0
4.1 0 0 0 0 0 2.2 0 0 0	4.1 0 0 0 0 0 2.2 0 3.1 0
4.1 0 0 0 0 0 2.2 0 3.1 0	4.1 1.7.2 0 0 0 0 2.2 0 3.1 0
4.1 1.7.2 0 0 0 0 2.2 0 3.1 0	4.1 0 0 0 0 0 2.2 0 0 0
4.1 0 0 0 0 0 2.2 0 0 0	4.1 0 0 0 0 0 2.2 0 3.1 0
4.1 1.7.2 0 0 0 0 2.2 0 3.1 0	4.12 1.7.13 0 0 0 0 2.4 0 3.4 0
4.12 1.7.13 0 0 0 0 2.4 0 3.4 0	0 0 2.11.5 0 0 0 0 0 0 0
0 0 2.11.5 0 0 0 0 0 0 0	0 0 2.11.8 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.12 0 0 0 0 0 0 0
0 1.7.25 2.11.12 0 0 0 0 0 0 0	0 0 2.12.0 0 0 0 0 0 0 0
0 0 2.12.0 0 0 0 0 0 0 0	0 0 2.12.3 0 0 0 0 0 0 0
