0 1.7.12 0 19 0 0 0 1.1.3 0 0	0 1.7.12 0 21 0 0 0 1.1.3 0 0
0 1.7.12 0 21 0 0 0 1.1.3 0 0	0 1.7.9 0 0 0 0 0 1.1.2 0 0
0 1.7.9 0 0 0 0 0 1.1.2 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 21 0 0 0 1.1.3 0 0
0 1.7.12 0 19 0 0 0 1.1.3 0 0	0 1.7.9 0 0 0 0 0 1.1.2 0 0
0 1.7.9 0 0 0 0 0 1.1.2 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 19 0 0 0 1.1.3 0 0
0 1.7.12 0 19 0 0 0 1.1.3 0 0	0 1.7.12 0 21 0 0 0 1.1.3 3.1 0
0 1.7.9 0 0 0 0 0 1.1.2 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 19 0 0 0 1.1.3 0 0
0 1.7.12 0 19 0 0 0 1.1.3 0 0	0 1.7.12 0 21 0 0 0 1.1.3 0 0
0 1.7.12 0 21 0 0 0 1.1.3 0 0	0 1.7.9 0 0 0 0 0 1.1.2 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 19 0 0 0 1.1.3 0 0
0 1.7.12 0 19 0 0 0 1.1.3 0 0	0 1.7.12 0 21 0 0 0 1.1.3 0 0
0 1.7.12 0 21 0 0 0 1.1.3 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 19 0 0 0 1.1.3 0 0
0 1.7.12 0 21 0 0 0 1.1.3 0 0	0 0 0 21 0 0 0 1.2.2 0 0
0 0 0 21 0 0 0 1.2.2 0 0	0 1.7.9 0 0 0 0 0 1.1.2 0 0
0 1.7.9 0 0 0 0 0 1.1.2 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 19 0 0 0 1.1.3 0 0
0 1.7.12 0 21 0 0 0 1.1.3 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 21 0 0 0 1.1.3 0 0
0 1.7.12 0 21 0 0 0 1.1.3 0 0	0 1.7.12 0 19 0 0 0 1.1.3 0 0
0 1.7.12 0 19 0 0 0 1.1.3 0 0	0 0 0 21 0 0 0 1.2.2 0 0
0 1.7.9 0 0 0 0 0 1.1.2 0 0	0 1.7.12 0 0 0 0 0 1.1.3 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 19 0 0 0 1.1.3 0 0
0 1.7.12 0 19 0 0 0 1.1.3 0 0	0 1.7.12 0 21 0 0 0 1.1.3 0 0
0 1.7.12 0 21 0 0 0 1.1.3 0 0	0 1.7.9 0 0 0 0 0 1.1.2 0 0
0 1.7.12 0 0 0 0 0 1.1.3 0 0	0 1.7.12 0 19 0 0 0 1.1.3 0 0
0 1.7.12 0 19 0 0 0 1.1.3 0 0	0 1.7.12 0 21 0 0 0 1.1.3 0 0
0 1.7.12 0 21 0 0 0 1.1.3 0 0	0 1.7.9 0 0 0 0 0 1.1.2 0 0
