4.12 1.7.21 0 20 0 0 0 0 0 0	4.12 1.7.22 0 20 0 0 0 0 0 0
4.12 1.7.13 0 19 0 0 0 0 0 0	4.12 1.7.18 0 19 0 0 0 0 0 0
4.12 1.7.18 0 19 0 0 0 0 0 0	4.12 1.7.21 0 19 0 0 0 0 0 0
4.12 1.7.21 0 19 0 0 0 0 0 0	4.12 1.7.21 0 20 0 0 0 0 0 0
4.12 1.7.21 0 20 0 0 0 0 0 0	4.12 1.7.21 0 20 0 0 0 0 0 0
4.12 1.7.22 0 20 0 0 0 0 0 0	4.12 1.7.25 0 21 0 0 0 0 0 0
4.12 1.7.25 0 21 0 0 0 0 0 0	4.12 1.7.25 0 24.0-jre 0 0 0 0 0 0
4.12 1.7.25 0 24.0-jre 0 0 0 0 0 0	4.12 1.7.21 0 19 0 0 0 0 0 0
4.12 1.7.21 0 19 0 0 0 0 0 0	4.12 1.7.21 0 20 0 0 0 0 0 0
4.12 1.7.22 0 20 0 0 0 0 0 0	4.12 1.7.25 0 21 0 0 0 0 0 0
4.12 1.7.25 0 21 0 0 0 0 0 0	4.12 1.7.21 0 19 0 0 0 0 0 0
4.12 1.7.21 0 19 0 0 0 0 0 0	4.12 1.7.21 0 20 0 0 0 0 0 0
4.12 1.7.21 0 20 0 0 0 0 0 0	4.12 1.7.22 0 20 0 0 0 0 0 0
4.12 1.7.25 0 24.0-jre 0 0 0 0 0 0	4.12 1.7.21 0 19 0 0 0 0 0 0
4.12 1.7.21 0 19 0 0 0 0 0 0	4.12 1.7.21 0 20 0 0 0 0 0 0
4.12 1.7.21 0 20 0 0 0 0 0 0	4.12 1.7.22 0 20 0 0 0 0 0 0
4.12 1.7.22 0 20 0 0 0 0 0 0	4.12 1.7.25 0 24.0-jre 0 0 0 0 0 0
4.12 1.7.21 0 20 0 0 0 0 0 0	4.12 1.7.22 0 20 0 0 0 0 0 0
4.12 1.7.22 0 20 0 0 0 0 0 0	4.12 1.7.25 0 21 0 0 0 0 0 0
4.12 1.7.25 0 21 0 0 0 0 0 0	4.12 1.7.25 0 24.0-jre 0 0 0 0 0 0
4.12 1.7.25 0 24.0-jre 0 0 0 0 0 0	4.12 1.7.21 0 19 0 0 0 0 0 0
4.12 1.7.21 0 20 0 0 0 0 0 0	4.12 1.7.22 0 20 0 0 0 0 0 0
4.12 1.7.22 0 20 0 0 0 0 0 0	4.12 1.7.25 0 24.0-jre 0 0 0 0 0 0
4.12 1.7.25 0 24.0-jre 0 0 0 0 0 0	0 1.6.4 0 0 0 0 0 0 0 0
0 1.6.4 0 0 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.7.1 0 0 0 0 0 0 0 0	0 1.7.2 0 0 0 0 0 0 0 0
0 1.7.2 0 0 0 0 0 0 0 0	4.12 1.7.21 0 19 0 0 0 0 0 0
4.12 1.7.21 0 19 0 0 0 0 0 0	4.12 1.7.21 0 20 0 0 0 0 0 0
4.12 1.7.21 0 20 0 0 0 0 0 0	4.12 1.7.22 0 20 0 0 0 0 0 0
4.12 1.7.25 0 21 0 0 0 0 0 0	0 1.6.6 0 0 0 0 0 0 0 0
0 1.6.6 0 0 0 0 0 0 0 0	0 1.7.2 0 0 0 0 0 0 0 0
0 1.7.2 0 0 0 0 0 0 0 0	0 1.7.7 0 0 0 0 0 0 0 0
0 1.7.7 0 0 0 0 0 0 0 0	0 1.7.12 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1.4 0 0 0	0 0 0 0 0 0 2.3 0 0 0
0 0 0 0 0 0 2.3 0 0 0	0 1.7.2 0 0 0 0 2.4 0 0 0
0 1.7.2 0 0 0 0 2.4 0 0 0	0 1.7.7 0 0 0 0 2.4 0 0 0
0 1.7.7 0 0 0 0 2.4 0 0 0	0 0 0 0 0 0 2.0.1 0 3 0
0 0 0 0 0 0 2.3 0 3.1 0	0 0 0 0 0 0 2.4 0 3.1 0
0 0 0 0 0 0 2.4 0 3.1 0	0 0 0 0 0 0 2.4 0 3.3.2 0
0 0 0 0 0 0 2.4 0 3.3.2 0	0 0 2.10.6 0 0 0 0 0 0 0
0 0 2.10.6 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
0 0 2.11.8 0 0 0 0 0 0 0	0 0 2.11.11 0 0 0 0 0 0 0
0 0 2.11.11 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
