0 1.7.7 2.10.3 0 0 0 0 0 0 0	0 1.7.7 2.10.4 0 0 0 0 0 0 0
0 1.7.10 2.10.4 0 0 0 0 0 0 0	0 1.7.10 2.10.5 0 0 0 0 0 0 0
0 1.7.10 2.10.5 0 0 0 0 0 0 0	0 1.7.12 2.10.5 0 0 0 0 0 0 0
0 1.7.12 2.10.5 0 0 0 0 0 0 0	0 1.7.12 2.10.6 0 0 0 0 0 0 0
0 1.7.12 2.10.6 0 0 0 0 0 0 0	0 1.7.14 2.10.6 0 0 0 0 0 0 0
0 1.7.21 2.10.6 0 0 0 0 0 0 0	0 1.7.22 2.10.6 0 0 0 0 0 0 0
0 1.7.22 2.10.6 0 0 0 0 0 0 0	0 1.7.23 2.10.6 0 0 0 0 0 0 0
0 1.7.23 2.10.6 0 0 0 0 0 0 0	0 1.7.7 2.11.0 0 0 0 0 0 0 0
0 1.7.7 2.11.0 0 0 0 0 0 0 0	0 1.7.7 2.11.2 0 0 0 0 0 0 0
0 1.7.7 2.11.4 0 0 0 0 0 0 0	0 1.7.9 2.11.4 0 0 0 0 0 0 0
0 1.7.9 2.11.4 0 0 0 0 0 0 0	0 1.7.10 2.11.5 0 0 0 0 0 0 0
0 1.7.10 2.11.5 0 0 0 0 0 0 0	0 1.7.10 2.11.6 0 0 0 0 0 0 0
0 1.7.10 2.11.6 0 0 0 0 0 0 0	0 1.7.12 2.11.6 0 0 0 0 0 0 0
0 1.7.12 2.11.7 0 0 0 0 0 0 0	0 1.7.14 2.11.7 0 0 0 0 0 0 0
0 1.7.14 2.11.7 0 0 0 0 0 0 0	0 1.7.21 2.11.8 0 0 0 0 0 0 0
0 1.7.21 2.11.8 0 0 0 0 0 0 0	0 1.7.22 2.11.8 0 0 0 0 0 0 0
0 1.7.22 2.11.8 0 0 0 0 0 0 0	0 1.7.23 2.11.8 0 0 0 0 0 0 0
0 1.7.21 2.12.0 0 0 0 0 0 0 0	0 1.7.21 2.12.1 0 0 0 0 0 0 0
0 1.7.21 2.12.1 0 0 0 0 0 0 0	0 1.7.22 2.12.1 0 0 0 0 0 0 0
0 1.7.22 2.12.1 0 0 0 0 0 0 0	0 1.7.23 2.12.1 0 0 0 0 0 0 0
0 1.7.23 2.12.1 0 0 0 0 0 0 0	0 1.7.25 2.12.1 0 0 0 0 0 0 0
0 1.7.24 2.12.2 0 0 0 0 0 0 0	0 1.7.25 2.12.2 0 0 0 0 0 0 0
0 1.7.25 2.12.2 0 0 0 0 0 0 0	0 1.7.25 2.12.3 0 0 0 0 0 0 0
0 1.7.25 2.12.3 0 0 0 0 0 0 0	0 1.7.5 2.10.0 0 0 0 0 0 0 0
0 1.7.5 2.10.0 0 0 0 0 0 0 0	0 1.7.7 2.10.3 0 0 0 0 0 0 0
0 1.7.6 2.10.0 0 0 0 0 0 0 0	0 1.7.7 2.10.4 0 0 0 0 0 0 0
0 1.7.7 2.10.4 0 0 0 0 0 0 0	0 0 2.10.0 0 0 0 0 0 0 0
0 0 2.10.0 0 0 0 0 0 0 0	0 0 2.10.3 0 0 0 0 0 0 0
0 0 2.10.3 0 0 0 0 0 0 0	0 0 2.10.4 0 0 0 0 0 0 0
0 0 2.10.5 0 0 0 0 0 0 0	0 0 2.11.0 0 0 0 0 0 0 0
